roomId,photo
room_1_3a82f8bc77f341e989376354dfc468a5,45775138_07
room_1_3a82f8bc77f341e989376354dfc468a5,45775138_06
room_1_3a82f8bc77f341e989376354dfc468a5,45775138_08
room_2_571402a0c1594772974e736f19d1d27f,45775138_05
room_3_d6375d4037b34f6fa2c856d5851d89a1,45775138_09
room_4_f0e3fe212f8a49dea6e5c83b60d44470,45775138_01
room_4_f0e3fe212f8a49dea6e5c83b60d44470,45775138_00
room_4_f0e3fe212f8a49dea6e5c83b60d44470,45775138_04
room_4_f0e3fe212f8a49dea6e5c83b60d44470,45775138_03
room_4_f0e3fe212f8a49dea6e5c83b60d44470,45775138_02
