roomId,photo
room_0_c9452569c5454c779f44ef18cbbf8c6c,30691830_10
room_0_c9452569c5454c779f44ef18cbbf8c6c,30691830_11
room_1_ca5e4a55f33e4517bed7f3bbd144852b,30691830_02
room_2_fba36338545e454ea6b33cab46d0b18a,30691830_00
room_2_fba36338545e454ea6b33cab46d0b18a,30691830_03
room_2_fba36338545e454ea6b33cab46d0b18a,30691830_06
room_3_5aa052e5995742d9b73b4376d96e5ab4,30691830_01
room_4_d6d4080b097e46b399b5325e8298ced6,30691830_05
room_5_a3a33dd260c1497a8259e0e5cea41dd6,30691830_07
room_5_a3a33dd260c1497a8259e0e5cea41dd6,30691830_09
room_7_6af75a68c3844ca4b745dd39f403ce39,30691830_08
