roomId,photo
room_0_b575bf7125824b42a815ffe3e37cd68d,45714223_07
room_1_d93174855dbd4a5c8251e362d5265a6b,45714223_06
room_2_c947b0bda5ed4aa5978b35343f0bd595,45714223_05
room_2_c947b0bda5ed4aa5978b35343f0bd595,45714223_04
room_4_0c7ea4b7313d43eab4d7dbe9fa47213c,45714223_02
room_4_0c7ea4b7313d43eab4d7dbe9fa47213c,45714223_03
room_7_3d5d59e729374bfe96fc7c3668e3f5f7,45714223_08
room_8_90d26a81b3a6488aa9e7ec88bcba13c2,45714223_09
room_9_be1e7069887e4568b9048301646c93b1,45714223_01
room_9_be1e7069887e4568b9048301646c93b1,45714223_00
