roomId,photo
room_0_54dd3718c19d4e26a756113d68cba764,42761030_08
room_1_6c756efac52a45db8f51a0881cbcede1,42761030_07
room_2_4da05e2081484f66adc08b6646c27979,42761030_05
room_3_e091518b2e0945ec95043d63f0fc7663,42761030_04
room_4_0a764260fe6b40f890ee3143bbeacd89,42761030_03
room_5_04e578d7c2844536a506b29b53ad68b2,42761030_06
room_5_04e578d7c2844536a506b29b53ad68b2,42761030_09
room_6_10dde4015a324457a785435ad4c8599c,42761030_02
room_6_10dde4015a324457a785435ad4c8599c,42761030_00
room_8_db67edd61bde4344b977a00219aaef60,42761030_01
