roomId,photo
room_0_fb247d54b7c2445ba38dca7da40c7900,31883331_06
room_1_226ff887a3224fd1a8f8f37bc661abb0,31883331_04
room_2_1a537cc3d3584af4806385d1e0a65ed9,31883331_02
room_2_1a537cc3d3584af4806385d1e0a65ed9,31883331_00
room_2_1a537cc3d3584af4806385d1e0a65ed9,31883331_03
room_2_1a537cc3d3584af4806385d1e0a65ed9,31883331_01
room_3_fbb4470f494f403fa95da184fb2adc0b,31883331_08
room_4_75dd737253694ac7a502d52bf7b12085,31883331_09
room_7_07513bcd9ed54337a82f9385f91d6483,31883331_07
room_11_a4a6118d0a684aeeaba3979e97072e48,31883331_05
