roomId,photo
room_0_71f309143a644891bc93e28e152c22a4,31873188_07
room_1_85b6a841617c4ef0b9930346aaf10c21,31873188_05
room_2_021a4b8679bc479a87d501f56c74328e,31873188_04
room_3_b13a8dac7d54497894d68db9267ed8d3,31873188_03
room_3_b13a8dac7d54497894d68db9267ed8d3,31873188_02
room_3_b13a8dac7d54497894d68db9267ed8d3,31873188_00
room_4_e04b4f4ad3b24686b36b717fb9944d6c,31873188_10
room_5_4cc642479f234f0e945622f8744be8b7,31873188_09
room_5_4cc642479f234f0e945622f8744be8b7,31873188_08
room_5_4cc642479f234f0e945622f8744be8b7,31873188_06
